22.9,1544821620000,33397
0.0,1544821680000,33397
0.0,1544821740000,33397
0.0,1544821800000,33397
0.0,1544821860000,33397
0.0,1544821920000,33397
0.0,1544821980000,33397
0.0,1544822040000,33397
0.0,1544822100000,33397
0.0,1544822160000,33397
0.0,1544822220000,33397
0.0,1544822280000,33397
0.0,1544822340000,33397
0.0,1544822400000,33397
0.0,1544822460000,33397
0.0,1544822520000,33397
0.0,1544822580000,33397
0.0,1544822640000,33397
0.0,1544822700000,33397
0.0,1544822760000,33397
0.0,1544822820000,33397
0.0,1544822880000,33397
0.0,1544822940000,33397
0.0,1544823000000,33397
0.0,1544823060000,33397
0.0,1544823120000,33397
0.0,1544823180000,33397
0.0,1544823240000,33397
0.0,1544823300000,33397
0.0,1544823360000,33397
0.0,1544823420000,33397
0.0,1544823480000,33397
0.0,1544823540000,33397
0.0,1544823600000,33397
0.0,1544823660000,33397
0.0,1544823720000,33397
0.0,1544823780000,33397
0.0,1544823840000,33397
0.0,1544823900000,33397
0.0,1544823960000,33397
0.0,1544824020000,33397
0.0,1544824080000,33397
0.0,1544824140000,33397
0.0,1544824200000,33397
0.0,1544824260000,33397
0.0,1544824320000,33397
0.0,1544824380000,33397
0.0,1544824440000,33397
0.0,1544824500000,33397
0.0,1544824560000,33397
0.0,1544824620000,33397
0.0,1544824680000,33397
0.0,1544824740000,33397
0.0,1544824800000,33397
0.0,1544824860000,33397
0.0,1544824920000,33397
0.0,1544824980000,33397
0.0,1544825040000,33397
0.0,1544825100000,33397
0.0,1544825160000,33397
0.0,1544825220000,33397
0.0,1544825280000,33397
0.0,1544825340000,33397
0.0,1544825400000,33397
0.0,1544825460000,33397
0.0,1544825520000,33397
0.0,1544825580000,33397
0.0,1544825640000,33397
0.0,1544825700000,33397
0.0,1544825760000,33397
0.0,1544825820000,33397
0.0,1544825880000,33397
0.0,1544825940000,33397
0.0,1544826000000,33397
0.0,1544826060000,33397
0.0,1544826120000,33397
0.0,1544826180000,33397
0.0,1544826240000,33397
0.0,1544826300000,33397
0.0,1544826360000,33397
0.0,1544826420000,33397
0.0,1544826480000,33397
0.0,1544826540000,33397
0.0,1544826600000,33397
0.0,1544826660000,33397
0.0,1544826720000,33397
0.0,1544826780000,33397
0.0,1544826840000,33397
0.0,1544826900000,33397
0.0,1544826960000,33397
0.0,1544827020000,33397
0.0,1544827080000,33397
0.0,1544827140000,33397
0.0,1544827200000,33397
0.0,1544827260000,33397
0.0,1544827320000,33397
0.0,1544827380000,33397
0.0,1544827440000,33397
0.0,1544827500000,33397
0.0,1544827560000,33397
0.0,1544827620000,33397
0.0,1544827680000,33397
0.0,1544827740000,33397
0.0,1544827800000,33397
0.0,1544827860000,33397
0.0,1544827920000,33397
0.0,1544827980000,33397
0.0,1544828040000,33397
0.0,1544828100000,33397
0.0,1544828160000,33397
0.0,1544828220000,33397
0.0,1544828280000,33397
0.0,1544828340000,33397
0.0,1544828400000,33397
0.0,1544828460000,33397
0.0,1544828520000,33397
0.0,1544828580000,33397
0.0,1544828640000,33397
0.0,1544828700000,33397
0.0,1544828760000,33397
0.0,1544828820000,33397
0.0,1544828880000,33397
0.0,1544828940000,33397
0.0,1544829000000,33397
0.0,1544829060000,33397
0.0,1544829120000,33397
0.0,1544829180000,33397
0.0,1544829240000,33397
0.0,1544829300000,33397
0.0,1544829360000,33397
0.0,1544829420000,33397
0.0,1544829480000,33397
0.0,1544829540000,33397
0.0,1544829600000,33397
0.0,1544829660000,33397
0.0,1544829720000,33397
0.0,1544829780000,33397
0.0,1544829840000,33397
0.0,1544829900000,33397
0.0,1544829960000,33397
0.0,1544830020000,33397
0.0,1544830080000,33397
0.0,1544830140000,33397
0.0,1544830200000,33397
0.0,1544830260000,33397
0.0,1544830320000,33397
0.0,1544830380000,33397
0.0,1544830440000,33397
0.0,1544830500000,33397
0.0,1544830560000,33397
0.0,1544830620000,33397
0.0,1544830680000,33397
0.0,1544830740000,33397
0.0,1544830800000,33397
0.0,1544830860000,33397
0.0,1544830920000,33397
0.0,1544830980000,33397
0.0,1544831040000,33397
0.0,1544831100000,33397
0.0,1544831160000,33397
0.0,1544831220000,33397
0.0,1544831280000,33397
0.0,1544831340000,33397
0.0,1544831400000,33397
0.0,1544831460000,33397
0.0,1544831520000,33397
0.0,1544831580000,33397
0.0,1544831640000,33397
0.0,1544831700000,33397
0.0,1544831760000,33397
0.0,1544831820000,33397
0.0,1544831880000,33397
0.0,1544831940000,33397
0.0,1544832000000,33397
0.0,1544832060000,33397
0.0,1544832120000,33397
0.0,1544832180000,33397
0.0,1544832240000,33397
0.0,1544832300000,33397
0.0,1544832360000,33397
0.0,1544832420000,33397
0.0,1544832480000,33397
0.0,1544832540000,33397
0.0,1544832600000,33397
0.0,1544832660000,33397
0.0,1544832720000,33397
0.0,1544832780000,33397
0.0,1544832840000,33397
0.0,1544832900000,33397
0.0,1544832960000,33397
0.0,1544833020000,33397
0.0,1544833080000,33397
0.0,1544833140000,33397
0.0,1544833200000,33397
0.0,1544833260000,33397
0.0,1544833320000,33397
0.0,1544833380000,33397
0.0,1544833440000,33397
0.0,1544833500000,33397
0.0,1544833560000,33397
0.0,1544833620000,33397
0.0,1544833680000,33397
0.0,1544833740000,33397
0.0,1544833800000,33397
0.0,1544833860000,33397
0.0,1544833920000,33397
0.0,1544833980000,33397
0.0,1544834040000,33397
0.0,1544834100000,33397
0.0,1544834160000,33397
0.0,1544834220000,33397
0.0,1544834280000,33397
0.0,1544834340000,33397
0.0,1544834400000,33397
0.0,1544834460000,33397
0.0,1544834520000,33397
0.0,1544834580000,33397
0.0,1544834640000,33397
0.0,1544834700000,33397
0.0,1544834760000,33397
0.0,1544834820000,33397
0.0,1544834880000,33397
0.0,1544834940000,33397
0.0,1544835000000,33397
0.0,1544835060000,33397
0.0,1544835120000,33397
0.0,1544835180000,33397
0.0,1544835240000,33397
0.0,1544835300000,33397
0.0,1544835360000,33397
0.0,1544835420000,33397
0.0,1544835480000,33397
0.0,1544835540000,33397
0.0,1544835600000,33397
0.0,1544835660000,33397
0.0,1544835720000,33397
0.0,1544835780000,33397
0.0,1544835840000,33397
0.0,1544835900000,33397
0.0,1544835960000,33397
0.0,1544836020000,33397
0.0,1544836080000,33397
0.0,1544836140000,33397
0.0,1544836200000,33397
0.0,1544836260000,33397
0.0,1544836320000,33397
0.0,1544836380000,33397
0.0,1544836440000,33397
0.0,1544836500000,33397
0.0,1544836560000,33397
0.0,1544836620000,33397
0.0,1544836680000,33397
0.0,1544836740000,33397
0.0,1544836800000,33397
0.0,1544836860000,33397
0.0,1544836920000,33397
0.0,1544836980000,33397
0.0,1544837040000,33397
0.0,1544837100000,33397
0.0,1544837160000,33397
0.0,1544837220000,33397
0.0,1544837280000,33397
0.0,1544837340000,33397
0.0,1544837400000,33397
0.0,1544837460000,33397
0.0,1544837520000,33397
0.0,1544837580000,33397
0.0,1544837640000,33397
0.0,1544837700000,33397
0.0,1544837760000,33397
0.0,1544837820000,33397
0.0,1544837880000,33397
0.0,1544837940000,33397
0.0,1544838000000,33397
0.0,1544838060000,33397
0.0,1544838120000,33397
0.0,1544838180000,33397
0.0,1544838240000,33397
0.0,1544838300000,33397
0.0,1544838360000,33397
0.0,1544838420000,33397
0.0,1544838480000,33397
0.0,1544838540000,33397
0.0,1544838600000,33397
0.0,1544838660000,33397
0.0,1544838720000,33397
0.0,1544838780000,33397
0.0,1544838840000,33397
0.0,1544838900000,33397
0.0,1544838960000,33397
0.0,1544839020000,33397
0.0,1544839080000,33397
0.0,1544839140000,33397
0.0,1544839200000,33397
0.0,1544839260000,33397
0.0,1544839320000,33397
0.0,1544839380000,33397
0.0,1544839440000,33397
0.0,1544839500000,33397
0.0,1544839560000,33397
0.0,1544839620000,33397
0.0,1544839680000,33397
0.0,1544839740000,33397
0.0,1544839800000,33397
0.0,1544839860000,33397
0.0,1544839920000,33397
0.0,1544839980000,33397
0.0,1544840040000,33397
0.0,1544840100000,33397
0.0,1544840160000,33397
0.0,1544840220000,33397
0.0,1544840280000,33397
0.0,1544840340000,33397
0.0,1544840400000,33397
0.0,1544840460000,33397
0.0,1544840520000,33397
0.0,1544840580000,33397
0.0,1544840640000,33397
0.0,1544840700000,33397
0.0,1544840760000,33397
0.0,1544840820000,33397
0.0,1544840880000,33397
0.0,1544840940000,33397
0.0,1544841000000,33397
0.0,1544841060000,33397
0.0,1544841120000,33397
0.0,1544841180000,33397
0.0,1544841240000,33397
0.0,1544841300000,33397
0.0,1544841360000,33397
0.0,1544841420000,33397
0.0,1544841480000,33397
0.0,1544841540000,33397
0.0,1544841600000,33397
0.0,1544841660000,33397
0.0,1544841720000,33397
0.0,1544841780000,33397
0.0,1544841840000,33397
0.0,1544841900000,33397
0.0,1544841960000,33397
0.0,1544842020000,33397
0.0,1544842080000,33397
0.0,1544842140000,33397
0.0,1544842200000,33397
0.0,1544842260000,33397
0.0,1544842320000,33397
0.0,1544842380000,33397
0.0,1544842440000,33397
0.0,1544842500000,33397
0.0,1544842560000,33397
0.0,1544842620000,33397
0.0,1544842680000,33397
0.0,1544842740000,33397
0.0,1544842800000,33397
0.0,1544842860000,33397
0.0,1544842920000,33397
0.0,1544842980000,33397
0.0,1544843040000,33397
0.0,1544843100000,33397
0.0,1544843160000,33397
0.0,1544843220000,33397
0.0,1544843280000,33397
0.0,1544843340000,33397
0.0,1544843400000,33397
0.0,1544843460000,33397
0.0,1544843520000,33397
0.0,1544843580000,33397
0.0,1544843640000,33397
0.0,1544843700000,33397
0.0,1544843760000,33397
0.0,1544843820000,33397
0.0,1544843880000,33397
0.0,1544843940000,33397
0.0,1544844000000,33397
0.0,1544844060000,33397
0.0,1544844120000,33397
0.0,1544844180000,33397
0.0,1544844240000,33397
0.0,1544844300000,33397
0.0,1544844360000,33397
0.0,1544844420000,33397
0.0,1544844480000,33397
0.0,1544844540000,33397
0.0,1544844600000,33397
0.0,1544844660000,33397
0.0,1544844720000,33397
0.0,1544844780000,33397
0.0,1544844840000,33397
0.0,1544844900000,33397
0.0,1544844960000,33397
0.0,1544845020000,33397
0.0,1544845080000,33397
0.0,1544845140000,33397
0.0,1544845200000,33397
0.0,1544845260000,33397
0.0,1544845320000,33397
0.0,1544845380000,33397
0.0,1544845440000,33397
0.0,1544845500000,33397
0.0,1544845560000,33397
0.0,1544845620000,33397
0.0,1544845680000,33397
0.0,1544845740000,33397
0.0,1544845800000,33397
0.0,1544845860000,33397
0.0,1544845920000,33397
0.0,1544845980000,33397
0.0,1544846040000,33397
0.0,1544846100000,33397
0.0,1544846160000,33397
0.0,1544846220000,33397
0.0,1544846280000,33397
0.0,1544846340000,33397
0.0,1544846400000,33397
0.0,1544846460000,33397
0.0,1544846520000,33397
0.0,1544846580000,33397
0.0,1544846640000,33397
0.0,1544846700000,33397
0.0,1544846760000,33397
0.0,1544846820000,33397
0.0,1544846880000,33397
0.0,1544846940000,33397
0.0,1544847000000,33397
0.0,1544847060000,33397
0.0,1544847120000,33397
0.0,1544847180000,33397
0.0,1544847240000,33397
0.0,1544847300000,33397
0.0,1544847360000,33397
0.0,1544847420000,33397
0.0,1544847480000,33397
0.0,1544847540000,33397
0.0,1544847600000,33397
0.0,1544847660000,33397
0.0,1544847720000,33397
0.0,1544847780000,33397
0.0,1544847840000,33397
0.0,1544847900000,33397
0.0,1544847960000,33397
0.0,1544848020000,33397
0.0,1544848080000,33397
0.0,1544848140000,33397
0.0,1544848200000,33397
0.0,1544848260000,33397
0.0,1544848320000,33397
0.0,1544848380000,33397
0.0,1544848440000,33397
0.0,1544848500000,33397
0.0,1544848560000,33397
0.0,1544848620000,33397
0.0,1544848680000,33397
0.0,1544848740000,33397
0.0,1544848800000,33397
0.0,1544848860000,33397
0.0,1544848920000,33397
0.0,1544848980000,33397
0.0,1544849040000,33397
0.0,1544849100000,33397
0.0,1544849160000,33397
0.0,1544849220000,33397
0.0,1544849280000,33397
0.0,1544849340000,33397
0.0,1544849400000,33397
0.0,1544849460000,33397
0.0,1544849520000,33397
0.0,1544849580000,33397
0.0,1544849640000,33397
0.0,1544849700000,33397
0.0,1544849760000,33397
0.0,1544849820000,33397
0.0,1544849880000,33397
0.0,1544849940000,33397
0.0,1544850000000,33397
0.0,1544850060000,33397
0.0,1544850120000,33397
0.0,1544850180000,33397
0.0,1544850240000,33397
0.0,1544850300000,33397
0.0,1544850360000,33397
0.0,1544850420000,33397
0.0,1544850480000,33397
0.0,1544850540000,33397
0.0,1544850600000,33397
0.0,1544850660000,33397
0.0,1544850720000,33397
0.0,1544850780000,33397
0.0,1544850840000,33397
0.0,1544850900000,33397
0.0,1544850960000,33397
0.0,1544851020000,33397
0.0,1544851080000,33397
0.0,1544851140000,33397
0.0,1544851200000,33397
0.0,1544851260000,33397
0.0,1544851320000,33397
0.0,1544851380000,33397
0.0,1544851440000,33397
0.0,1544851500000,33397
0.0,1544851560000,33397
0.0,1544851620000,33397
0.0,1544851680000,33397
0.0,1544851740000,33397
0.0,1544851800000,33397
0.0,1544851860000,33397
0.0,1544851920000,33397
0.0,1544851980000,33397
7.066666666666666,1544852040000,33397
1.5333333333333334,1544852100000,33397
0.0,1544852160000,33397
0.0,1544852220000,33397
0.0,1544852280000,33397
0.0,1544852340000,33397
0.0,1544852400000,33397
0.0,1544852460000,33397
0.0,1544852520000,33397
0.0,1544852580000,33397
0.0,1544852640000,33397
0.0,1544852700000,33397
0.0,1544852760000,33397
0.0,1544852820000,33397
0.0,1544852880000,33397
0.0,1544852940000,33397
0.0,1544853000000,33397
0.0,1544853060000,33397
0.0,1544853120000,33397
0.0,1544853180000,33397
0.0,1544853240000,33397
0.0,1544853300000,33397
0.0,1544853360000,33397
0.0,1544853420000,33397
0.0,1544853480000,33397
0.0,1544853540000,33397
0.0,1544853600000,33397
0.0,1544853660000,33397
0.0,1544853720000,33397
0.0,1544853780000,33397
0.0,1544853840000,33397
0.0,1544853900000,33397
0.0,1544853960000,33397
0.0,1544854020000,33397
0.0,1544854080000,33397
0.0,1544854140000,33397
0.0,1544854200000,33397
0.0,1544854260000,33397
0.0,1544854320000,33397
0.0,1544854380000,33397
0.0,1544854440000,33397
0.0,1544854500000,33397
0.0,1544854560000,33397
0.0,1544854620000,33397
0.0,1544854680000,33397
0.0,1544854740000,33397
0.0,1544854800000,33397
0.0,1544854860000,33397
0.0,1544854920000,33397
0.0,1544854980000,33397
0.0,1544855040000,33397
0.0,1544855100000,33397
0.0,1544855160000,33397
0.0,1544855220000,33397
0.0,1544855280000,33397
0.0,1544855340000,33397
0.0,1544855400000,33397
0.0,1544855460000,33397
0.0,1544855520000,33397
0.0,1544855580000,33397
0.0,1544855640000,33397
0.0,1544855700000,33397
0.0,1544855760000,33397
0.0,1544855820000,33397
0.0,1544855880000,33397
0.0,1544855940000,33397
0.0,1544856000000,33397
0.0,1544856060000,33397
0.0,1544856120000,33397
0.0,1544856180000,33397
0.0,1544856240000,33397
0.0,1544856300000,33397
0.0,1544856360000,33397
0.0,1544856420000,33397
0.0,1544856480000,33397
0.0,1544856540000,33397
0.0,1544856600000,33397
0.0,1544856660000,33397
0.0,1544856720000,33397
0.0,1544856780000,33397
0.0,1544856840000,33397
0.0,1544856900000,33397
0.0,1544856960000,33397
0.0,1544857020000,33397
0.0,1544857080000,33397
0.0,1544857140000,33397
0.0,1544857200000,33397
0.0,1544857260000,33397
0.0,1544857320000,33397
0.0,1544857380000,33397
0.0,1544857440000,33397
0.0,1544857500000,33397
0.0,1544857560000,33397
0.0,1544857620000,33397
0.0,1544857680000,33397
0.0,1544857740000,33397
0.0,1544857800000,33397
0.0,1544857860000,33397
0.0,1544857920000,33397
0.0,1544857980000,33397
0.0,1544858040000,33397
0.0,1544858100000,33397
0.0,1544858160000,33397
0.0,1544858220000,33397
0.0,1544858280000,33397
0.0,1544858340000,33397
0.0,1544858400000,33397
0.0,1544858460000,33397
0.0,1544858520000,33397
0.0,1544858580000,33397
0.0,1544858640000,33397
0.0,1544858700000,33397
0.0,1544858760000,33397
0.0,1544858820000,33397
0.0,1544858880000,33397
0.0,1544858940000,33397
0.0,1544859000000,33397
0.0,1544859060000,33397
9.783333333333333,1544859120000,33397
23.05,1544859180000,33397
23.0,1544859240000,33397
22.85,1544859300000,33397
20.8,1544859360000,33397
20.0,1544859420000,33397
20.0,1544859480000,33397
20.0,1544859540000,33397
20.0,1544859600000,33397
20.0,1544859660000,33397
20.0,1544859720000,33397
20.0,1544859780000,33397
20.0,1544859840000,33397
20.0,1544859900000,33397
20.0,1544859960000,33397
20.0,1544860020000,33397
20.0,1544860080000,33397
20.0,1544860140000,33397
20.0,1544860200000,33397
20.0,1544860260000,33397
20.0,1544860320000,33397
20.0,1544860380000,33397
20.0,1544860440000,33397
20.0,1544860500000,33397
20.0,1544860560000,33397
20.0,1544860620000,33397
19.733333333333334,1544860680000,33397
20.0,1544860740000,33397
20.0,1544860800000,33397
18.2,1544860860000,33397
20.0,1544860920000,33397
20.0,1544860980000,33397
20.0,1544861040000,33397
20.0,1544861100000,33397
20.0,1544861160000,33397
20.0,1544861220000,33397
20.0,1544861280000,33397
20.0,1544861340000,33397
20.0,1544861400000,33397
20.0,1544861460000,33397
20.0,1544861520000,33397
20.0,1544861580000,33397
20.0,1544861640000,33397
18.93220338983051,1544861700000,33397
19.672131147540984,1544861760000,33397
20.0,1544861820000,33397
20.0,1544861880000,33397
20.0,1544861940000,33397
20.0,1544862000000,33397
20.0,1544862060000,33397
20.0,1544862120000,33397
20.0,1544862180000,33397
20.0,1544862240000,33397
20.0,1544862300000,33397
20.0,1544862360000,33397
20.0,1544862420000,33397
11.0,1544862480000,33397
0.0,1544862540000,33397
0.0,1544862600000,33397
0.0,1544862660000,33397
0.0,1544862720000,33397
0.0,1544862780000,33397
0.0,1544862840000,33397
0.0,1544862900000,33397
0.0,1544862960000,33397
0.0,1544863020000,33397
0.0,1544863080000,33397
0.0,1544863140000,33397
0.0,1544863200000,33397
0.0,1544863260000,33397
0.0,1544863320000,33397
0.0,1544863380000,33397
0.0,1544863440000,33397
0.0,1544863500000,33397
0.0,1544863560000,33397
0.0,1544863620000,33397
0.0,1544863680000,33397
0.0,1544863740000,33397
0.0,1544863800000,33397
0.0,1544863860000,33397
0.0,1544863920000,33397
0.0,1544863980000,33397
0.0,1544864040000,33397
0.0,1544864100000,33397
0.0,1544864160000,33397
0.0,1544864220000,33397
0.0,1544864280000,33397
0.0,1544864340000,33397
0.0,1544864400000,33397
0.0,1544864460000,33397
0.0,1544864520000,33397
0.0,1544864580000,33397
0.0,1544864640000,33397
0.0,1544864700000,33397
0.0,1544864760000,33397
0.0,1544864820000,33397
0.0,1544864880000,33397
0.0,1544864940000,33397
0.0,1544865000000,33397
0.0,1544865060000,33397
0.0,1544865120000,33397
0.0,1544865180000,33397
0.0,1544865240000,33397
0.0,1544865300000,33397
0.0,1544865360000,33397
0.0,1544865420000,33397
0.0,1544865480000,33397
0.0,1544865540000,33397
0.0,1544865600000,33397
0.0,1544865660000,33397
0.0,1544865720000,33397
0.0,1544865780000,33397
0.0,1544865840000,33397
0.0,1544865900000,33397
0.0,1544865960000,33397
0.0,1544866020000,33397
0.9,1544866080000,33397
2.85,1544866140000,33397
3.0,1544866200000,33397
2.75,1544866260000,33397
1.4,1544866320000,33397
0.1,1544866380000,33397
0.05,1544866440000,33397
0.0,1544866500000,33397
0.0,1544866560000,33397
0.0,1544866620000,33397
0.0,1544866680000,33397
0.0,1544866740000,33397
0.0,1544866800000,33397
0.0,1544866860000,33397
0.0,1544866920000,33397
0.0,1544866980000,33397
0.0,1544867040000,33397
0.0,1544867100000,33397
0.0,1544867160000,33397
0.0,1544867220000,33397
0.0,1544867280000,33397
0.0,1544867340000,33397
0.0,1544867400000,33397
0.0,1544867460000,33397
0.0,1544867520000,33397
0.0,1544867580000,33397
0.0,1544867640000,33397
0.0,1544867700000,33397
0.0,1544867760000,33397
0.0,1544867820000,33397
0.0,1544867880000,33397
0.0,1544867940000,33397
0.0,1544868000000,33397
0.0,1544868060000,33397
0.0,1544868120000,33397
0.0,1544868180000,33397
0.0,1544868240000,33397
0.0,1544868300000,33397
0.0,1544868360000,33397
0.0,1544868420000,33397
0.0,1544868480000,33397
0.0,1544868540000,33397
0.0,1544868600000,33397
0.0,1544868660000,33397
0.0,1544868720000,33397
0.0,1544868780000,33397
0.0,1544868840000,33397
0.0,1544868900000,33397
0.0,1544868960000,33397
0.0,1544869020000,33397
0.0,1544869080000,33397
0.0,1544869140000,33397
0.0,1544869200000,33397
0.0,1544869260000,33397
0.0,1544869320000,33397
0.0,1544869380000,33397
0.0,1544869440000,33397
0.0,1544869500000,33397
0.0,1544869560000,33397
0.0,1544869620000,33397
0.0,1544869680000,33397
0.0,1544869740000,33397
0.0,1544869800000,33397
0.0,1544869860000,33397
0.0,1544869920000,33397
0.0,1544869980000,33397
0.0,1544870040000,33397
0.0,1544870100000,33397
0.0,1544870160000,33397
0.0,1544870220000,33397
0.0,1544870280000,33397
0.1,1544870340000,33397
0.0,1544870400000,33397
0.0,1544870460000,33397
0.0,1544870520000,33397
0.0,1544870580000,33397
0.0,1544870640000,33397
0.0,1544870700000,33397
0.0,1544870760000,33397
0.0,1544870820000,33397
0.0,1544870880000,33397
0.0,1544870940000,33397
0.0,1544871000000,33397
0.0,1544871060000,33397
0.0,1544871120000,33397
0.0,1544871180000,33397
0.0,1544871240000,33397
0.0,1544871300000,33397
0.2,1544871360000,33397
0.0,1544871420000,33397
0.0,1544871480000,33397
0.0,1544871540000,33397
0.0,1544871600000,33397
0.0,1544871660000,33397
0.0,1544871720000,33397
0.0,1544871780000,33397
0.0,1544871840000,33397
0.0,1544871900000,33397
0.0,1544871960000,33397
0.0,1544872020000,33397
0.0,1544872080000,33397
0.0,1544872140000,33397
0.0,1544872200000,33397
0.0,1544872260000,33397
0.0,1544872320000,33397
0.0,1544872380000,33397
0.0,1544872440000,33397
0.0,1544872500000,33397
0.0,1544872560000,33397
0.0,1544872620000,33397
0.0,1544872680000,33397
0.0,1544872740000,33397
0.0,1544872800000,33397
0.0,1544872860000,33397
0.0,1544872920000,33397
0.0,1544872980000,33397
0.0,1544873040000,33397
0.0,1544873100000,33397
0.0,1544873160000,33397
0.0,1544873220000,33397
0.0,1544873280000,33397
0.0,1544873340000,33397
0.0,1544873400000,33397
0.0,1544873460000,33397
0.0,1544873520000,33397
0.0,1544873580000,33397
0.0,1544873640000,33397
0.0,1544873700000,33397
0.0,1544873760000,33397
0.0,1544873820000,33397
0.0,1544873880000,33397
0.0,1544873940000,33397
0.0,1544874000000,33397
0.0,1544874060000,33397
0.0,1544874120000,33397
0.0,1544874180000,33397
0.0,1544874240000,33397
0.0,1544874300000,33397
0.0,1544874360000,33397
0.0,1544874420000,33397
0.0,1544874480000,33397
0.0,1544874540000,33397
0.0,1544874600000,33397
0.0,1544874660000,33397
0.0,1544874720000,33397
0.0,1544874780000,33397
0.0,1544874840000,33397
0.0,1544874900000,33397
0.0,1544874960000,33397
0.0,1544875020000,33397
0.0,1544875080000,33397
0.0,1544875140000,33397
0.0,1544875200000,33397
0.0,1544875260000,33397
0.0,1544875320000,33397
0.0,1544875380000,33397
0.0,1544875440000,33397
0.0,1544875500000,33397
0.0,1544875560000,33397
0.0,1544875620000,33397
0.0,1544875680000,33397
0.0,1544875740000,33397
0.0,1544875800000,33397
0.0,1544875860000,33397
0.0,1544875920000,33397
0.0,1544875980000,33397
0.0,1544876040000,33397
0.0,1544876100000,33397
0.0,1544876160000,33397
0.0,1544876220000,33397
0.0,1544876280000,33397
0.0,1544876340000,33397
0.0,1544876400000,33397
0.0,1544876460000,33397
0.0,1544876520000,33397
0.0,1544876580000,33397
0.0,1544876640000,33397
0.0,1544876700000,33397
0.0,1544876760000,33397
0.0,1544876820000,33397
0.0,1544876880000,33397
0.0,1544876940000,33397
0.0,1544877000000,33397
0.0,1544877060000,33397
0.0,1544877120000,33397
0.0,1544877180000,33397
0.0,1544877240000,33397
0.0,1544877300000,33397
0.0,1544877360000,33397
0.0,1544877420000,33397
0.0,1544877480000,33397
0.0,1544877540000,33397
0.0,1544877600000,33397
0.0,1544877660000,33397
0.0,1544877720000,33397
0.0,1544877780000,33397
0.0,1544877840000,33397
0.0,1544877900000,33397
0.0,1544877960000,33397
0.0,1544878020000,33397
0.0,1544878080000,33397
0.0,1544878140000,33397
0.0,1544878200000,33397
0.0,1544878260000,33397
0.0,1544878320000,33397
0.0,1544878380000,33397
0.0,1544878440000,33397
0.0,1544878500000,33397
0.0,1544878560000,33397
0.0,1544878620000,33397
0.0,1544878680000,33397
0.0,1544878740000,33397
0.0,1544878800000,33397
0.0,1544878860000,33397
0.0,1544878920000,33397
0.0,1544878980000,33397
0.0,1544879040000,33397
0.0,1544879100000,33397
0.0,1544879160000,33397
0.0,1544879220000,33397
0.0,1544879280000,33397
0.0,1544879340000,33397
0.0,1544879400000,33397
0.0,1544879460000,33397
0.0,1544879520000,33397
0.0,1544879580000,33397
0.0,1544879640000,33397
0.0,1544879700000,33397
0.0,1544879760000,33397
0.0,1544879820000,33397
0.0,1544879880000,33397
0.0,1544879940000,33397
0.0,1544880000000,33397
0.0,1544880060000,33397
0.0,1544880120000,33397
0.0,1544880180000,33397
0.0,1544880240000,33397
0.0,1544880300000,33397
0.0,1544880360000,33397
0.0,1544880420000,33397
0.0,1544880480000,33397
0.0,1544880540000,33397
0.0,1544880600000,33397
0.0,1544880660000,33397
0.0,1544880720000,33397
0.0,1544880780000,33397
0.0,1544880840000,33397
0.0,1544880900000,33397
0.0,1544880960000,33397
0.0,1544881020000,33397
0.0,1544881080000,33397
0.0,1544881140000,33397
0.0,1544881200000,33397
0.0,1544881260000,33397
0.0,1544881320000,33397
0.0,1544881380000,33397
0.0,1544881440000,33397
0.0,1544881500000,33397
0.0,1544881560000,33397
0.0,1544881620000,33397
0.0,1544881680000,33397
0.0,1544881740000,33397
0.0,1544881800000,33397
0.0,1544881860000,33397
0.0,1544881920000,33397
0.0,1544881980000,33397
0.0,1544882040000,33397
0.0,1544882100000,33397
0.0,1544882160000,33397
0.0,1544882220000,33397
0.0,1544882280000,33397
0.0,1544882340000,33397
0.0,1544882400000,33397
0.0,1544882460000,33397
0.0,1544882520000,33397
0.0,1544882580000,33397
0.0,1544882640000,33397
0.0,1544882700000,33397
0.0,1544882760000,33397
0.0,1544882820000,33397
0.0,1544882880000,33397
0.0,1544882940000,33397
0.0,1544883000000,33397
0.0,1544883060000,33397
0.0,1544883120000,33397
0.0,1544883180000,33397
0.0,1544883240000,33397
0.0,1544883300000,33397
0.0,1544883360000,33397
0.0,1544883420000,33397
0.0,1544883480000,33397
0.0,1544883540000,33397
0.0,1544883600000,33397
0.0,1544883660000,33397
0.0,1544883720000,33397
0.0,1544883780000,33397
0.0,1544883840000,33397
0.0,1544883900000,33397
0.0,1544883960000,33397
0.0,1544884020000,33397
0.0,1544884080000,33397
0.0,1544884140000,33397
10.733333333333333,1544884200000,33397
23.0,1544884260000,33397
21.5,1544884320000,33397
20.0,1544884380000,33397
20.0,1544884440000,33397
20.0,1544884500000,33397
18.066666666666666,1544884560000,33397
6.333333333333333,1544884620000,33397
13.0,1544884680000,33397
0.0,1544884740000,33397
0.0,1544884800000,33397
0.0,1544884860000,33397
0.0,1544884920000,33397
0.0,1544884980000,33397
0.0,1544885040000,33397
0.0,1544885100000,33397
0.0,1544885160000,33397
0.0,1544885220000,33397
0.0,1544885280000,33397
0.0,1544885340000,33397
0.0,1544885400000,33397
0.0,1544885460000,33397
0.0,1544885520000,33397
6.9,1544885580000,33397
21.2,1544885640000,33397
20.0,1544885700000,33397
13.666666666666666,1544885760000,33397
1.3333333333333333,1544885820000,33397
1.6666666666666667,1544885880000,33397
0.0,1544885940000,33397
